u,v,copula
0.809204416,0.769155491,bb8
0.999110173,0.997045975,bb8
0.353326711,0.520463143,bb8
0.101022225,0.465944946,bb8
0.508465582,0.444636256,bb8
0.712996143,0.11133991,bb8
0.350931286,0.371223995,bb8
0.115901532,0.052019473,bb8
0.242643999,0.267699544,bb8
0.555127252,0.557987544,bb8
0.700300757,0.593381605,bb8
0.918112183,0.792681217,bb8
0.897522253,0.892818397,bb8
0.930840952,0.931026587,bb8
0.262336607,0.447211018,bb8
0.229658393,0.092783896,bb8
0.823897092,0.531103571,bb8
0.178398789,0.055480819,bb8
0.557785928,0.098918581,bb8
0.778656091,0.885781881,bb8
0.679649643,0.25163719,bb8
0.295844007,0.026703031,bb8
0.45642586,0.476017938,bb8
0.007172839,0.166332856,bb8
0.679181562,0.567285238,bb8
0.934773074,0.905500396,bb8
0.825433317,0.827193841,bb8
0.802288186,0.871008327,bb8
0.751577101,0.412502948,bb8
0.594216971,0.10696258,bb8
0.888740591,0.82755481,bb8
0.040809336,0.23713617,bb8
0.635760806,0.339355537,bb8
0.577634468,0.764878191,bb8
0.676988613,0.674425051,bb8
0.483889951,0.536630476,bb8
0.690599643,0.88194018,bb8
0.278957459,0.536376876,bb8
0.890728721,0.037462701,bb8
0.699560371,0.762415752,bb8
0.623975145,0.65463031,bb8
0.079973066,0.020815794,bb8
0.851804618,0.652116565,bb8
0.057996373,0.107552773,bb8
0.141650951,0.221076782,bb8
0.663940653,0.385956602,bb8
0.932328472,0.933964779,bb8
0.657695989,0.719210291,bb8
0.777373851,0.743029364,bb8
0.5557011,0.069080928,bb8
0.665126865,0.462730721,bb8
0.107196668,0.097467823,bb8
0.024296514,0.432343266,bb8
0.337229566,0.289246975,bb8
0.586791122,0.515578276,bb8
0.63466921,0.911421518,bb8
0.746590515,0.503233126,bb8
0.223956192,0.457277668,bb8
0.364287881,0.674552249,bb8
0.349471918,0.27019436,bb8
0.943761263,0.91805373,bb8
0.585867005,0.608667725,bb8
0.94101166,0.813989924,bb8
0.509960173,0.291321863,bb8
0.491285067,0.48594811,bb8
0.278924818,0.526819179,bb8
0.357028404,0.188545575,bb8
0.486485449,0.116968994,bb8
0.093523128,0.200079353,bb8
0.816735247,0.367836635,bb8
0.263959651,0.088833249,bb8
0.465675249,0.456741639,bb8
0.053223659,0.609872325,bb8
0.943883681,0.757210316,bb8
0.738137675,0.853953909,bb8
0.350350873,0.323777856,bb8
0.473253401,0.123162155,bb8
0.468231374,0.093366896,bb8
0.219017757,0.223129616,bb8
0.593307311,0.29462896,bb8
0.114850778,0.11418643,bb8
0.570258238,0.07027015,bb8
0.083858076,0.148866507,bb8
0.338218493,0.485604059,bb8
0.591952298,0.917723871,bb8
0.229959325,0.000824292,bb8
0.830570722,0.912717523,bb8
0.157575824,0.43996881,bb8
0.162522464,0.06245842,bb8
0.950918555,0.392680747,bb8
0.455991701,0.677238112,bb8
0.272474367,0.133806733,bb8
0.959305663,0.21697883,bb8
0.031772719,0.396785699,bb8
0.41360282,0.19624084,bb8
0.897324809,0.787911072,bb8
0.69865111,0.308943365,bb8
0.017782579,0.429307718,bb8
0.967651734,0.813834786,bb8
0.826181642,0.366354203,bb8
0.159752668,0.224154502,bb8
0.025235029,0.003653942,bb8
0.962813566,0.928936755,bb8
0.295500695,0.129772192,bb8
0.251369516,0.521507446,bb8
0.226598735,0.229829358,bb8
0.183167299,0.548889123,bb8
0.337655703,0.127438471,bb8
0.670170022,0.488513874,bb8
0.290258846,0.300417729,bb8
0.567615865,0.631174474,bb8
0.75462436,0.903973258,bb8
0.739638217,0.246325511,bb8
0.56398369,0.44049444,bb8
0.775265346,0.088012527,bb8
0.89722886,0.871461839,bb8
0.405688349,0.522394853,bb8
0.76307962,0.558884422,bb8
0.661899198,0.541218022,bb8
0.170027996,0.080648423,bb8
0.790363481,0.18716476,bb8
0.796507246,0.84749514,bb8
0.934896243,0.975363732,bb8
0.51053589,0.315771902,bb8
0.735593407,0.74806703,bb8
0.639560028,0.267731658,bb8
0.452727245,0.655832458,bb8
0.745662671,0.242889906,bb8
0.194783467,0.198919533,bb8
0.308981584,0.268776745,bb8
0.374405083,0.61067026,bb8
0.181059654,0.701435463,bb8
0.224691013,0.054970495,bb8
0.100537475,0.081560824,bb8
0.779930978,0.904890512,bb8
0.129530408,0.47834438,bb8
0.219439055,0.482388935,bb8
0.819525286,0.95836128,bb8
0.143314175,0.672963041,bb8
0.735290001,0.951164038,bb8
0.016320226,0.05351167,bb8
0.222937652,0.369501731,bb8
0.936940714,0.823978166,bb8
0.663276987,0.41558217,bb8
0.990642082,0.988130182,bb8
0.573355572,0.42202637,bb8
0.088432009,0.849535507,bb8
0.293779157,0.354758546,bb8
0.645041981,0.2430264,bb8
0.366224219,0.817163565,bb8
0.398872667,0.803303472,bb8
0.527817331,0.691510118,bb8
0.170512161,0.360964966,bb8
0.836516737,0.78756891,bb8
0.704540306,0.252000085,bb8
0.750989246,0.009962068,bb8
0.497022293,0.334374568,bb8
0.734357209,0.709725027,bb8
0.362968014,0.191677,bb8
0.733986662,0.377080495,bb8
0.94160439,0.953838335,bb8
0.410902468,0.20226526,bb8
0.231434059,0.213341092,bb8
0.878200294,0.796127689,bb8
0.669878134,0.293778694,bb8
0.282076745,0.132605243,bb8
0.401619116,0.478281944,bb8
0.573238389,0.674937126,bb8
0.724629339,0.769161933,bb8
0.290977135,0.402197284,bb8
0.139488576,0.388967771,bb8
0.752974608,0.58591121,bb8
0.796141208,0.469134083,bb8
0.400172221,0.425436764,bb8
0.377594811,0.361533592,bb8
0.268064402,0.555180774,bb8
0.446436656,0.235869429,bb8
0.504187363,0.245225976,bb8
0.33855305,0.029908693,bb8
0.424376505,0.267550193,bb8
0.577669636,0.027640292,bb8
0.341864574,0.200629683,bb8
0.699478837,0.850304267,bb8
0.028161242,0.303808375,bb8
0.791671935,0.740442292,bb8
0.272803133,0.0996788,bb8
0.945610996,0.983166798,bb8
0.070326747,0.203754118,bb8
0.349665947,0.755786442,bb8
0.393724128,0.265172882,bb8
0.645026535,0.503709655,bb8
0.180679663,0.431264665,bb8
0.397915847,0.441202606,bb8
0.901356995,0.798010911,bb8
0.943133002,0.953304318,bb8
0.685110954,0.774236553,bb8
0.792727982,0.343278131,bb8
0.459319543,0.293577562,bb8
0.090392877,0.534845358,bb8
0.077900332,0.576348084,bb8
0.253467334,0.755404026,bb8
0.747653652,0.786829673,bb8
0.73026349,0.363625436,bb8
0.63155774,0.569909065,bb8
0.181125272,0.141809775,bb8
0.305630186,0.241021073,bb8
0.545106822,0.186250515,bb8
0.095924881,0.533795669,bb8
0.36463946,0.820059399,bb8
0.229312439,0.4416345,bb8
0.404666865,0.562948638,bb8
0.422443206,0.117579199,bb8
0.258427439,0.212378716,bb8
0.450162857,0.554251673,bb8
0.321315728,0.369193946,bb8
0.959856385,0.955452191,bb8
0.657611158,0.775087874,bb8
0.886236524,0.867753201,bb8
0.816969232,0.797990223,bb8
0.790938726,0.775554027,bb8
0.790666572,0.920675611,bb8
0.613070082,0.747709161,bb8
0.099482002,0.235924332,bb8
0.934350278,0.915944981,bb8
0.801904681,0.545476418,bb8
0.614157611,0.17030912,bb8
0.79821706,0.080580497,bb8
0.323538198,0.487336779,bb8
0.931529057,0.813774231,bb8
0.987009273,0.964202415,bb8
0.294502684,0.325430834,bb8
0.890940777,0.671670697,bb8
0.380301725,0.091401782,bb8
0.169225814,0.122852295,bb8
0.858578286,0.566613144,bb8
0.782267881,0.947112308,bb8
0.299115667,0.416696568,bb8
0.624070854,0.831542611,bb8
0.967839065,0.919113472,bb8
0.338821034,0.549781926,bb8
0.882726781,0.807220196,bb8
0.572904102,0.675387354,bb8
0.573288376,0.050201876,bb8
0.628176373,0.626894786,bb8
0.392271867,0.035290343,bb8
0.446819124,0.347735493,bb8
0.523249427,0.158933574,bb8
0.877488742,0.96964648,bb8
0.606010929,0.345468417,bb8
0.226596263,0.134527089,bb8
0.652292093,0.526017933,bb8
0.6515433,0.421807596,bb8
0.429504163,0.376363278,bb8
0.260124436,0.275343103,bb8
0.947019044,0.037358331,bb8
0.964690339,0.939436881,bb8
0.998834205,0.993427095,bb8
0.371622575,0.102565371,bb8
0.691141898,0.634884241,bb8
0.955509409,0.512777645,bb8
0.599918749,0.050948006,bb8
0.892589717,0.89121259,bb8
0.775651431,0.770142214,bb8
0.892088803,0.972919833,bb8
0.440565121,0.247812574,bb8
0.833039305,0.849394198,bb8
0.502490511,0.311862698,bb8
0.189964994,0.268574167,bb8
0.212122832,0.342933887,bb8
0.439402741,0.484092187,bb8
0.31239985,0.666502525,bb8
0.057186528,0.066161367,bb8
0.041212088,0.743233257,bb8
0.068518086,0.270325765,bb8
0.908414213,0.747687223,bb8
0.155397681,0.520636161,bb8
0.282174382,0.075265788,bb8
0.12321242,0.018175256,bb8
0.141866237,0.04682862,bb8
0.067555028,0.371156436,bb8
0.131513275,0.626264975,bb8
0.968840668,0.973905735,bb8
0.674576134,0.801582084,bb8
0.233737103,0.359709905,bb8
0.390189195,0.853126301,bb8
0.147915539,0.563442978,bb8
0.199442598,0.279944947,bb8
0.355245221,0.343938844,bb8
0.91050949,0.936790805,bb8
0.153900826,0.046766336,bb8
0.313333193,0.888344858,bb8
0.812794109,0.630003909,bb8
0.116520601,0.027887535,bb8
0.448471988,0.189044776,bb8
0.607726837,0.944799778,bb8
0.178022705,0.269320529,bb8
0.781450608,0.698995616,bb8
0.389160174,0.743592831,bb8
0.073460176,0.302851248,bb8
0.539334578,0.376372004,bb8
0.688884643,0.565937763,bb8
0.342083211,0.451577353,bb8
0.542065554,0.018233772,bb8
0.558783615,0.358484016,bb8
0.886252206,0.917612891,bb8
0.158221601,0.575682196,bb8
0.172455699,0.104949238,bb8
0.384364358,0.171715194,bb8
0.318146592,0.373341376,bb8
0.131126026,0.326706612,bb8
0.565945821,0.637674372,bb8
0.769129101,0.9542407,bb8
0.872181521,0.728349185,bb8
0.280628482,0.611411304,bb8
0.851580591,0.416559829,bb8
0.356944804,0.503446544,bb8
0.244609051,0.521802923,bb8
0.745591999,0.665784964,bb8
0.205926781,0.009286977,bb8
0.161182332,0.19985857,bb8
0.495050431,0.518848045,bb8
0.554611617,0.188049661,bb8
0.054481218,0.189140478,bb8
0.501910261,0.125198177,bb8
0.407689666,0.351698235,bb8
0.351318952,0.705234811,bb8
0.351358223,0.481267173,bb8
0.132131417,0.109906259,bb8
0.423881736,0.070638391,bb8
0.226993623,0.156079398,bb8
0.260498683,0.666043384,bb8
0.679161617,0.372899631,bb8
0.389304459,0.1236615,bb8
0.164984694,0.438859702,bb8
0.961807402,0.723260783,bb8
0.778442507,0.420892755,bb8
0.63929648,0.152299571,bb8
0.973117863,0.891456478,bb8
0.007963924,0.700745801,bb8
0.828752654,0.069959774,bb8
0.077572887,0.600187162,bb8
0.201921494,0.135606392,bb8
0.794747027,0.550155771,bb8
0.209295961,0.44781502,bb8
0.452793254,0.809234964,bb8
0.326836497,0.206973696,bb8
0.524875842,0.010246241,bb8
0.438688685,0.582173037,bb8
0.336760476,0.374099563,bb8
0.681344738,0.606990853,bb8
0.326892318,0.459755451,bb8
0.120893483,0.389052818,bb8
0.597378739,0.696739856,bb8
0.212612227,0.70446091,bb8
0.024759632,0.226233867,bb8
0.263489124,0.853183253,bb8
0.713830641,0.44815148,bb8
0.166968833,0.14413932,bb8
0.987270063,0.995775679,bb8
0.425580509,0.657545541,bb8
0.685720886,0.47242919,bb8
0.790702336,0.912451851,bb8
0.101265075,0.023191187,bb8
0.935259855,0.936372053,bb8
0.295174371,0.653165411,bb8
0.084038773,0.03515158,bb8
0.323349834,0.030949569,bb8
0.653036889,0.803907595,bb8
0.39250997,0.003417215,bb8
0.657664968,0.357931794,bb8
0.501251036,0.88245631,bb8
0.851167003,0.963030591,bb8
0.420534404,0.631656204,bb8
0.983243735,0.985300972,bb8
0.396183371,0.315723509,bb8
0.582648941,0.715020048,bb8
0.818394873,0.806302911,bb8
0.388568425,0.456491107,bb8
0.851883843,0.676780565,bb8
0.719963173,0.445404435,bb8
0.348202067,0.660776567,bb8
0.390466054,0.807343058,bb8
0.210001805,0.139661398,bb8
0.168887847,0.294133819,bb8
0.797983045,0.83290278,bb8
0.461083699,0.34171576,bb8
0.657928416,0.035410086,bb8
0.600447177,0.343903522,bb8
0.651405231,0.65104495,bb8
0.273648925,0.17863423,bb8
0.317916264,0.339036714,bb8
0.374870355,0.602823708,bb8
0.924546835,0.9745243,bb8
0.597694778,0.804411712,bb8
0.497242621,0.817104317,bb8
0.601624577,0.306043445,bb8
0.26222896,0.523218068,bb8
0.70523933,0.691561008,bb8
0.587392296,0.651749204,bb8
0.806318027,0.157693374,bb8
0.312201215,0.201493149,bb8
0.330762477,0.289809466,bb8
0.06572057,0.907204645,bb8
0.739025134,0.892220179,bb8
0.480341746,0.195597486,bb8
0.194914325,0.751096765,bb8
0.404472953,0.662740981,bb8
0.453654831,0.256661018,bb8
0.451235649,0.792105819,bb8
0.480432739,0.21839007,bb8
0.960118198,0.020906767,bb8
0.217461377,0.21179516,bb8
0.401187499,0.040837369,bb8
0.135460387,0.416400686,bb8
0.7080093,0.833100863,bb8
0.828037837,0.663125698,bb8
0.860049157,0.414464662,bb8
0.569841055,0.416008977,bb8
0.393239813,0.579209451,bb8
0.066362442,0.071800216,bb8
0.743806438,0.611532571,bb8
0.240177792,0.08291998,bb8
0.523387891,0.3017937,bb8
0.662646816,0.383243041,bb8
0.03621094,0.417968083,bb8
0.30237245,0.757484403,bb8
0.154205846,0.710022824,bb8
0.154315112,0.620578467,bb8
0.446946729,0.932470352,bb8
0.094988762,0.361762762,bb8
0.414772963,0.093297538,bb8
0.795068199,0.819698564,bb8
0.63591953,0.180661227,bb8
0.827962915,0.783091873,bb8
0.877401332,0.928929668,bb8
0.432366967,0.136612365,bb8
0.49823623,0.648954507,bb8
0.860793292,0.610747626,bb8
0.496586546,0.688746296,bb8
0.339227333,0.302479416,bb8
0.732267156,0.782944897,bb8
0.23063928,0.337938628,bb8
0.29684733,0.85237978,bb8
0.125551468,0.274572159,bb8
0.472865517,0.139235923,bb8
0.69372274,0.168398251,bb8
0.5732109,0.590493584,bb8
0.166071235,0.868555498,bb8
0.563486395,0.071328654,bb8
0.058074413,0.27223796,bb8
0.818220253,0.933125595,bb8
0.488132526,0.786741271,bb8
0.251745444,0.508174299,bb8
0.517458938,0.544055538,bb8
0.454422139,0.285756399,bb8
0.778089913,0.486188795,bb8
0.637684906,0.545666318,bb8
0.990092065,0.923723687,bb8
0.397858957,0.734577117,bb8
0.856580704,0.812132658,bb8
0.229359789,0.630339125,bb8
0.225591544,0.412106389,bb8
0.584133208,0.223378651,bb8
0.729241768,0.119438418,bb8
0.42938859,0.25128569,bb8
0.044725504,0.005669519,bb8
0.994063114,0.981909058,bb8
0.956501867,0.852912073,bb8
0.327249957,0.118605108,bb8
0.951653519,0.987786388,bb8
0.58775145,0.315668176,bb8
0.580510295,0.626040529,bb8
0.978817154,0.970710992,bb8
0.171334671,0.615194799,bb8
0.545197953,0.393332931,bb8
0.021939407,0.32834215,bb8
0.691330889,0.318505505,bb8
0.418781636,0.353770374,bb8
0.962049051,0.949950726,bb8
0.975743531,0.787464583,bb8
0.349511171,0.550740248,bb8
0.738514451,0.809261443,bb8
0.413383419,0.388872357,bb8
0.291116639,0.118539933,bb8
0.89457613,0.19670485,bb8
0.530353614,0.889630354,bb8
0.601741633,0.523755979,bb8
0.365066889,0.60681276,bb8
0.376662373,0.707654607,bb8
0.749334845,0.47141195,bb8
0.593049534,0.214391822,bb8
0.178786864,0.022419477,bb8
0.470278738,0.291413373,bb8
0.190154327,0.067654408,bb8
0.018829571,0.779466549,bb8
0.848852994,0.778248995,bb8
0.138103005,0.499096347,bb8
0.915543652,0.53632578,bb8
0.861162604,0.044932584,bb8
0.595955576,0.751008891,bb8
0.568541143,0.667684976,bb8
0.708645897,0.1784923,bb8
0.612786988,0.507992489,bb8
0.326305034,0.846417737,bb8
0.081083752,0.029088449,bb8
0.37297058,0.226991815,bb8
0.764127119,0.416324278,bb8
0.084449789,0.084040478,bb8
0.637487478,0.857534361,bb8
0.734406629,0.665779747,bb8
0.395119308,0.919722345,bb8
0.133452447,0.221018424,bb8
0.326901993,0.135456774,bb8
0.130630119,0.097574274,bb8
0.181415577,0.062821901,bb8
0.292626403,0.479260117,bb8
0.126179707,0.034447524,bb8
0.507872831,0.830251129,bb8
0.57768325,0.284190936,bb8
0.223758937,0.251839003,bb8
0.38865217,0.448377114,bb8
0.639995557,0.626372906,bb8
0.255864577,0.386543636,bb8
0.5446404,0.714854535,bb8
0.150988084,0.311228913,bb8
0.169860845,0.084524404,bb8
0.138790126,0.319776736,bb8
0.109314026,0.472016292,bb8
0.37666801,0.704472984,bb8
0.2835606,0.372037711,bb8
0.982499017,0.973004236,bb8
0.872708643,0.715514234,bb8
0.481349147,0.324041752,bb8
0.748021236,0.704065061,bb8
0.335534995,0.482976787,bb8
0.865296495,0.813432534,bb8
0.172899318,0.009730648,bb8
0.107442869,0.411585867,bb8
0.605559258,0.165788595,bb8
0.159254391,0.211013383,bb8
0.08559325,0.772908026,bb8
0.18931603,0.297423514,bb8
0.554357472,0.320257737,bb8
0.256762038,0.633058028,bb8
0.175937147,0.751002476,bb8
0.762744831,0.715580663,bb8
0.583859458,0.405694484,bb8
0.331477906,0.117085998,bb8
0.018845009,0.51998617,bb8
0.440803415,0.810001292,bb8
0.325863001,0.604906838,bb8
0.814863652,0.504369868,bb8
0.506227296,0.237713572,bb8
0.909904013,0.984059272,bb8
0.390867384,0.377642521,bb8
0.92679888,0.656483722,bb8
0.986576266,0.987064945,bb8
0.473689116,0.343785832,bb8
0.745943883,0.927545418,bb8
0.181346247,0.042553216,bb8
0.643644834,0.354337636,bb8
0.064642206,0.714771661,bb8
0.483174798,0.074405116,bb8
0.301106548,0.474749102,bb8
0.92525845,0.921708997,bb8
0.851916867,0.96860724,bb8
0.208695357,0.390930542,bb8
0.748436031,0.595110833,bb8
0.739289813,0.019683318,bb8
0.245080936,0.274286168,bb8
0.759993601,0.783041549,bb8
0.791205579,0.78000444,bb8
0.036487925,0.075137561,bb8
0.446083261,0.84445875,bb8
0.786303071,0.921302211,bb8
0.606330713,0.702295257,bb8
0.849537685,0.155485455,bb8
0.021202568,0.328454226,bb8
0.585520955,0.682809235,bb8
0.459805182,0.212649235,bb8
0.813266457,0.631592807,bb8
0.948040716,0.887507599,bb8
0.049641178,0.247136419,bb8
0.180952076,0.328395291,bb8
0.305689377,0.88622602,bb8
0.687216348,0.029921225,bb8
0.880659999,0.88008938,bb8
0.226014034,0.715606543,bb8
0.280545007,0.272532858,bb8
0.670739141,0.43237727,bb8
0.851920166,0.918381794,bb8
0.140479103,0.56068774,bb8
0.576636884,0.589662386,bb8
0.329502643,0.657206366,bb8
0.963920467,0.707616954,bb8
0.860922796,0.931691974,bb8
0.389346392,0.381844465,bb8
0.465440322,0.613737406,bb8
0.013313837,0.088882598,bb8
0.09263358,0.396275203,bb8
0.257411833,0.081474371,bb8
0.101856432,0.25023809,bb8
0.094621799,0.286423604,bb8
0.865301333,0.834293235,bb8
0.328800516,0.598708533,bb8
0.406141447,0.551798804,bb8
0.72855419,0.6309561,bb8
0.527350852,0.698322624,bb8
0.650613433,0.381194981,bb8
0.832381616,0.723293152,bb8
0.440275018,0.461145243,bb8
0.715049928,0.838082035,bb8
0.515940207,0.868210045,bb8
0.620135264,0.219607674,bb8
0.664750183,0.038634941,bb8
0.821983869,0.746378768,bb8
0.507477691,0.22977017,bb8
0.446317115,0.584656999,bb8
0.652794549,0.429854764,bb8
0.959246833,0.978956284,bb8
0.858930402,0.233582624,bb8
0.540407819,0.776245318,bb8
0.215433574,0.322622688,bb8
0.885423559,0.930680569,bb8
0.20351808,0.186684964,bb8
0.476621076,0.388671562,bb8
0.10271186,0.142910753,bb8
0.492363438,0.34712569,bb8
0.353552183,0.979839275,bb8
0.687821679,0.680099808,bb8
0.88005396,0.930434521,bb8
0.179307276,0.20300983,bb8
0.118623573,0.109292559,bb8
0.334867637,0.720021335,bb8
0.596725542,0.679092239,bb8
0.709874907,0.877611679,bb8
0.01506447,0.660037662,bb8
0.437323021,0.05888405,bb8
0.847725706,0.781809179,bb8
0.764076057,0.407957075,bb8
0.410651912,0.798324968,bb8
0.254064575,0.361973209,bb8
0.766042334,0.465069102,bb8
0.144277649,0.258013351,bb8
0.941514814,0.904686745,bb8
0.887164006,0.879120032,bb8
0.305254659,0.358091077,bb8
0.909445088,0.773610744,bb8
0.708379944,0.293537442,bb8
0.311613733,0.606196999,bb8
0.093161173,0.113743789,bb8
0.629237057,0.581807123,bb8
0.134687743,0.251938013,bb8
0.146139796,0.430537852,bb8
0.424799575,0.739164493,bb8
0.805278061,0.953239243,bb8
0.643606783,0.653425094,bb8
0.51418891,0.686866809,bb8
0.252989109,0.234108918,bb8
0.471838447,0.236845374,bb8
0.375850074,0.670927529,bb8
0.470086938,0.687330554,bb8
0.114617641,0.715970172,bb8
0.499028118,0.42357506,bb8
0.424599622,0.613214822,bb8
0.681381896,0.751957623,bb8
0.021876627,0.199130599,bb8
0.719326363,0.856877522,bb8
0.788842647,0.599697412,bb8
0.115839688,0.068473465,bb8
0.339829411,0.581533164,bb8
0.54493284,0.652439572,bb8
0.089804814,0.630259894,bb8
0.97489225,0.985991369,bb8
0.674465605,0.677468904,bb8
0.215366803,0.5706636,bb8
0.323457282,0.109680169,bb8
0.414096544,0.124581409,bb8
0.777329873,0.281656139,bb8
0.764376811,0.016501646,bb8
0.916498697,0.48974495,bb8
0.585404665,0.435023999,bb8
0.07545336,0.173726926,bb8
0.021539897,0.370290273,bb8
0.360791714,0.54085398,bb8
0.134888999,0.076548179,bb8
0.567259228,0.414924624,bb8
0.500943657,0.821138915,bb8
0.29643958,0.437026807,bb8
0.668916623,0.826670919,bb8
0.555024675,0.213347649,bb8
0.284778365,0.273883868,bb8
0.790518779,0.600314457,bb8
0.64221328,0.951355797,bb8
0.924736494,0.386033216,bb8
0.722568568,0.646249831,bb8
0.603779383,0.698234946,bb8
0.910051235,0.960906828,bb8
0.230191164,0.577157439,bb8
0.173415743,0.059230634,bb8
0.383698402,0.373072519,bb8
0.323150816,0.285896641,bb8
0.889153162,0.592283009,bb8
0.244187891,0.481164917,bb8
0.802187015,0.510998868,bb8
0.823851216,0.25690158,bb8
0.306758674,0.931864657,bb8
0.157071489,0.239624526,bb8
0.352863436,0.844112539,bb8
0.594201858,0.889238396,bb8
0.404829843,0.826869551,bb8
0.883176885,0.705414865,bb8
0.777698956,0.090849552,bb8
0.521588035,0.770565409,bb8
0.606828563,0.075445923,bb8
0.628186842,0.154073787,bb8
0.270225995,0.83259695,bb8
0.720092322,0.646593473,bb8
0.409957387,0.490897845,bb8
0.747974206,0.913836338,bb8
0.165949214,0.401915238,bb8
0.840999235,0.977800548,bb8
0.110503765,0.5815787,bb8
0.067409716,0.445700269,bb8
0.796446291,0.398067175,bb8
0.907742427,0.697415079,bb8
0.579597173,0.466064981,bb8
0.821934602,0.839064995,bb8
0.569692162,0.528123271,bb8
0.149760215,0.36468858,bb8
0.28264278,0.599490692,bb8
0.287071374,0.138047465,GGEE
0.22678939,0.11801676,GGEE
0.902922059,0.973150269,GGEE
0.947750797,0.97600813,GGEE
0.306939607,0.384266555,GGEE
0.221469472,0.915195697,GGEE
0.573598083,0.446252911,GGEE
0.060285163,0.166187838,GGEE
0.130063832,0.604798266,GGEE
0.030018529,0.147472148,GGEE
0.37081234,0.90498873,GGEE
0.074340166,0.228739904,GGEE
0.282579452,0.967739696,GGEE
0.0435965,0.118251392,GGEE
0.208797592,0.110050549,GGEE
0.078882568,0.051335655,GGEE
0.439880877,0.556152136,GGEE
0.169728375,0.26546067,GGEE
0.510777232,0.988541729,GGEE
0.955738314,0.758358684,GGEE
0.945960302,0.846012661,GGEE
0.130838535,0.204892826,GGEE
0.27281579,0.651851405,GGEE
0.032043774,0.420536696,GGEE
0.228005985,0.125951566,GGEE
0.88069372,0.637765222,GGEE
0.573087674,0.990962683,GGEE
0.262250402,0.530361123,GGEE
0.351615663,0.23297267,GGEE
0.878048505,0.714838546,GGEE
0.150395269,0.500020599,GGEE
0.670608241,0.88829366,GGEE
0.912789315,0.279226866,GGEE
0.456487237,0.297306217,GGEE
0.976289326,0.137743789,GGEE
0.854697021,0.392156785,GGEE
0.82170193,0.700305961,GGEE
0.9160525,0.979507631,GGEE
0.143747345,0.338040339,GGEE
0.355780384,0.224791211,GGEE
0.095618585,0.259722573,GGEE
0.529233038,0.196175009,GGEE
0.180291808,0.138936156,GGEE
0.000535176,0.001539818,GGEE
0.004735265,0.008025833,GGEE
0.034338452,0.211858345,GGEE
0.397061932,0.601475263,GGEE
0.602719738,0.194966975,GGEE
0.945711641,0.94686559,GGEE
0.063268246,0.14921924,GGEE
0.375375331,0.096940199,GGEE
0.831381647,0.817492435,GGEE
0.931723781,0.968454585,GGEE
0.575344209,0.958728703,GGEE
0.043847676,0.020703924,GGEE
0.434036572,0.642212307,GGEE
0.927430547,0.952376202,GGEE
0.431598891,0.633868275,GGEE
0.654545316,0.337326258,GGEE
0.970394783,0.846386679,GGEE
0.953719416,0.947013098,GGEE
0.942264927,0.424882822,GGEE
0.439285577,0.50700967,GGEE
0.740669161,0.641757328,GGEE
0.516402508,0.134502582,GGEE
0.566056102,0.813031215,GGEE
0.851755994,0.536683284,GGEE
0.709793213,0.705737977,GGEE
0.379426896,0.367780247,GGEE
0.962913391,0.994104592,GGEE
0.223194649,0.241106088,GGEE
0.450157729,0.55540403,GGEE
0.979254646,0.693471845,GGEE
0.589211836,0.695182011,GGEE
0.112059226,0.609667751,GGEE
0.442132765,0.591837775,GGEE
0.998518883,0.550045513,GGEE
0.797329282,0.258965636,GGEE
0.291736337,0.22319221,GGEE
0.918172903,0.54043188,GGEE
0.260108124,0.186509447,GGEE
0.119238105,0.308281288,GGEE
0.849012229,0.597357914,GGEE
0.900017561,0.930934473,GGEE
0.327118498,0.218262119,GGEE
0.198572916,0.166036283,GGEE
0.402510952,0.836846903,GGEE
0.209571444,0.222960517,GGEE
0.348915011,0.450981069,GGEE
0.703691537,0.666189301,GGEE
0.801199389,0.246861239,GGEE
0.091723126,0.668429311,GGEE
0.729363824,0.499393071,GGEE
0.09057835,0.134196263,GGEE
0.469245679,0.925570398,GGEE
0.548687964,0.79123264,GGEE
0.133379117,0.5644951,GGEE
0.480274941,0.742110206,GGEE
0.761070442,0.217045148,GGEE
0.883426374,0.747380732,GGEE
0.293200774,0.927812915,GGEE
0.547183359,0.356887196,GGEE
0.241602101,0.193737374,GGEE
0.324366198,0.100214513,GGEE
0.6908927,0.530375191,GGEE
0.798892078,0.939643519,GGEE
0.994857508,0.927043767,GGEE
0.166240998,0.209495774,GGEE
0.900354965,0.910832373,GGEE
0.823051401,0.829918587,GGEE
0.066748629,0.134575475,GGEE
0.228513127,0.616467458,GGEE
0.500904074,0.251568286,GGEE
0.961529765,0.636079428,GGEE
0.826194731,0.721862298,GGEE
0.963900533,0.230272196,GGEE
0.558260359,0.951683985,GGEE
0.746847823,0.959444915,GGEE
0.243943048,0.455913038,GGEE
0.660924573,0.501343659,GGEE
0.331232827,0.225790844,GGEE
0.895848229,0.517586633,GGEE
0.11130752,0.050676027,GGEE
0.938464615,0.878907193,GGEE
0.683393899,0.58799087,GGEE
0.30821441,0.231994154,GGEE
0.599229895,0.835079054,GGEE
0.093381217,0.047805328,GGEE
0.911471402,0.878130206,GGEE
0.227551122,0.797145061,GGEE
0.867223242,0.834536313,GGEE
0.81013224,0.994690599,GGEE
0.103570486,0.161922133,GGEE
0.783786553,0.560673514,GGEE
0.753670813,0.500060271,GGEE
